,Abbrev,Team,Pick,Owner,Record
1,KAN,Kansas City Chiefs,1,Keshav,11-1
2,DET,Detroit Lions,6,Ajay,11-1
3,BUF,Buffalo Bills,5,Noah,10-2
4,PHI,Philadelphia Eagles,8,Keshav,10-2
5,MIN,Minnesota Vikings,22,Ajay,10-2
6,PIT,Pittsburgh Steelers,16,Keshav,9-3
7,GNB,Green Bay Packers,29,Noah,9-3
8,SDG,Los Angeles Chargers,12,Noah,8-4
9,RAV,Baltimore Ravens,4,Noah,8-5
10,HTX,Houston Texans,10,Rikhav,8-5
11,DEN,Denver Broncos,28,Noah,8-5
12,WAS,Washington Commanders,21,Noah,8-5
13,SEA,Seattle Seahawks,24,Keshav,7-5
14,ATL,Atlanta Falcons,19,Ajay,6-6
15,TAM,Tampa Bay Buccaneers,13,Noah,6-6
16,CRD,Arizona Cardinals,26,Rikhav,6-6
17,RAM,Los Angeles Rams,18,Rikhav,6-6
18,CLT,Indianapolis Colts,20,Noah,6-7
19,MIA,Miami Dolphins,7,Rikhav,5-7
20,DAL,Dallas Cowboys,3,Ajay,5-7
21,SFO,San Francisco 49ers,2,Rikhav,5-7
22,CIN,Cincinnati Bengals,15,Rikhav,4-8
23,CHI,Chicago Bears,17,Keshav,4-8
24,NOR,New Orleans Saints,23,Rikhav,4-8
25,NYJ,New York Jets,11,Ajay,3-9
26,CLE,Cleveland Browns,14,Ajay,3-9
27,OTI,Tennessee Titans,30,Ajay,3-9
28,CAR,Carolina Panthers,32,Keshav,3-9
29,NWE,New England Patriots,25,Keshav,3-10
30,JAX,Jacksonville Jaguars,9,Keshav,2-10
31,RAI,Las Vegas Raiders,27,Ajay,2-10
32,NYG,New York Giants,31,Rikhav,2-10
